subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
control_kwlt::65465ad50fb5c91a7da03f86,65465ad50fb5c91a7da03f86,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6548ecb8df0db5617e001aef,6548ecb8df0db5617e001aef,control_kwlt,kw_control,1,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.05684946696846688
control_kwlt::6563b8c95e1de3467955294d,6563b8c95e1de3467955294d,control_kwlt,kw_control,2,0.3333333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,-0.053860400002109454
control_kwlt::65674bbe06cda795e73bfcce,65674bbe06cda795e73bfcce,control_kwlt,kw_control,2,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.39758712788020584,0.10241287211979416
control_kwlt::6569e71e2dc4cb2ac7e49e89,6569e71e2dc4cb2ac7e49e89,control_kwlt,kw_control,2,0.5833333333333333,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.19082835305581858
control_kwlt::656de737da10444f5be8063e,656de737da10444f5be8063e,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::659434e70eca9f5cb8c6f1d5,659434e70eca9f5cb8c6f1d5,control_kwlt,kw_control,1,0.5,0.7944639375342607,0.17694258445463806,0.02859347801110124,0.4001985201993596,0.09980147980064041
control_kwlt::6598f71c3d07928cc1890b9f,6598f71c3d07928cc1890b9f,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::65a0af125aba9e5f885c0ff3,65a0af125aba9e5f885c0ff3,control_kwlt,kw_control,1,0.4583333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.06815053303153312
control_kwlt::65aafa301d1aa8daf91f5bee,65aafa301d1aa8daf91f5bee,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::65af6825dc5ec1a8d28d4183,65af6825dc5ec1a8d28d4183,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::65b3ed69eb1a6277cdc1ee3a,65b3ed69eb1a6277cdc1ee3a,control_kwlt,kw_control,1,0.5,0.6217549672957006,0.3580954952194272,0.020149537484872346,0.3715366969667601,0.12846330303323988
control_kwlt::65b6dc6d9d685626cfef6857,65b6dc6d9d685626cfef6857,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::65c14eb17b368ee1ed773e03,65c14eb17b368ee1ed773e03,control_kwlt,kw_control,2,0.0416666666666666,0.7010457663191887,0.24142662903333345,0.05752760464747788,0.38577319917336406,-0.3441065325066974
control_kwlt::65cb86f5d66c449d8c8f69af,65cb86f5d66c449d8c8f69af,control_kwlt,kw_control,1,0.4166666666666666,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.3918729695232622,0.024793697143404347
control_kwlt::65cccdff4fd2300b7bfef505,65cccdff4fd2300b7bfef505,control_kwlt,kw_control,2,0.5,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.39912103631781254,0.10087896368218746
control_kwlt::65d23bd4ff1b1b2309615228,65d23bd4ff1b1b2309615228,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::65dfc96e7508cdc692c77fa4,65dfc96e7508cdc692c77fa4,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::65e93461002cbec4e9a28f80,65e93461002cbec4e9a28f80,control_kwlt,kw_control,2,0.25,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,-0.12645474844872245
control_kwlt::65ea3ad7b77c607619e7def6,65ea3ad7b77c607619e7def6,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::65f188fa5c340214664f1951,65f188fa5c340214664f1951,control_kwlt,kw_control,1,0.5,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.3896686131285365,0.11033138687146349
control_kwlt::65fcc84e70796a69373bcd0e,65fcc84e70796a69373bcd0e,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::660338e4a1acbad65a2955ec,660338e4a1acbad65a2955ec,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::66047cf334cba5fe8be31eeb,66047cf334cba5fe8be31eeb,control_kwlt,kw_control,1,0.0,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3933876366879295,-0.3933876366879295
control_kwlt::660d5572c059afcbc587f8ac,660d5572c059afcbc587f8ac,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::660d93e761fbbc2c4bd8e758,660d93e761fbbc2c4bd8e758,control_kwlt,kw_control,1,0.5,0.6739155352331191,0.304493373492797,0.021591091274083908,0.3801124568438783,0.11988754315612171
control_kwlt::66117731dd2d071debd435a4,66117731dd2d071debd435a4,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::66131cf497c722e7c66752d5,66131cf497c722e7c66752d5,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6617e789dda93f132b28b306,6617e789dda93f132b28b306,control_kwlt,kw_control,1,0.5,0.7964565574499164,0.17493492732181543,0.02860851522826821,0.40052322089292564,0.09947677910707436
control_kwlt::661aa46607e2174c41fdcfea,661aa46607e2174c41fdcfea,control_kwlt,kw_control,2,0.5,0.7436141316380389,0.23004848384176463,0.02633738452019649,0.39042114841049846,0.10957885158950154
control_kwlt::661fc92a62f9024a3aa5d28d,661fc92a62f9024a3aa5d28d,control_kwlt,kw_control,1,0.3333333333333333,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.3873850806884797,-0.054051747355146396
control_kwlt::66257a414b2977d75dcbd625,66257a414b2977d75dcbd625,control_kwlt,kw_control,2,0.375,0.7931267787554512,0.17834397085079468,0.028529250393754042,0.39862137071008813,-0.02362137071008813
control_kwlt::66294441f6545cc65fd7e23f,66294441f6545cc65fd7e23f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::662958eb81091be0624ab054,662958eb81091be0624ab054,control_kwlt,kw_control,1,0.5,0.7995609570443725,0.17234118543327498,0.028097857522352596,0.40099029802903335,0.09900970197096665
control_kwlt::662f8a3bc02a7f164555439a,662f8a3bc02a7f164555439a,control_kwlt,kw_control,2,0.5,0.7098938753607666,0.22451910033391315,0.06558702430532021,0.38779550859688916,0.11220449140311084
control_kwlt::662fb3c5e1820641167cb02a,662fb3c5e1820641167cb02a,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::66350a6a2e4e570ebbde861f,66350a6a2e4e570ebbde861f,control_kwlt,kw_control,1,0.4166666666666666,0.7084072414820392,0.2360778812497956,0.05551487726816525,0.3881778725565784,0.0284887941100882
control_kwlt::66371cc4de71aac65b5f1980,66371cc4de71aac65b5f1980,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::6638f1869e08291a2a97c4fb,6638f1869e08291a2a97c4fb,control_kwlt,kw_control,1,0.5,0.6616665690023041,0.31679274140950836,0.02154068958818751,0.3781195205612762,0.12188047943872382
control_kwlt::6639ebf807878b4110374f02,6639ebf807878b4110374f02,control_kwlt,kw_control,1,0.25,0.5743978953568136,0.40798585521811176,0.01761624942507457,0.36366175069724005,-0.11366175069724005
control_kwlt::664228a624fe120dff73fe02,664228a624fe120dff73fe02,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::664230ff478688a0ab55d36d,664230ff478688a0ab55d36d,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::664515f07bf2c87db2ba3ac9,664515f07bf2c87db2ba3ac9,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::664a04b30f003bd2e95da94f,664a04b30f003bd2e95da94f,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::664efd1322a0666254a51974,664efd1322a0666254a51974,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::66509dfc95969d3e9c64f2f1,66509dfc95969d3e9c64f2f1,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6650f47bc2ef800182aa05f8,6650f47bc2ef800182aa05f8,control_kwlt,kw_control,2,0.5,0.7668377549379678,0.1680635813897194,0.06509866367231279,0.39700792814788616,0.10299207185211384
control_kwlt::6651d67c16a15ab9a2efbe48,6651d67c16a15ab9a2efbe48,control_kwlt,kw_control,2,0.0,0.6426242110087336,0.3041670922195645,0.05320869677170189,0.37597165423900736,-0.37597165423900736
control_kwlt::6651fc6fa76f8668988064e8,6651fc6fa76f8668988064e8,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::6653f8bc66ee537ef3ff0168,6653f8bc66ee537ef3ff0168,control_kwlt,kw_control,1,0.1666666666666666,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,-0.22188239204991875
control_kwlt::6654847971e9e4d8aa4321eb,6654847971e9e4d8aa4321eb,control_kwlt,kw_control,1,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.06790893877453258
control_kwlt::66572bc15acff114c6c4a7ce,66572bc15acff114c6c4a7ce,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::66587a4361d2e3d1f0e2ffa8,66587a4361d2e3d1f0e2ffa8,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::6658b1d67df7606690e4d6da,6658b1d67df7606690e4d6da,control_kwlt,kw_control,2,0.3333333333333333,0.6610429997664158,0.22685579605509665,0.11210120417848755,0.3832402163928185,-0.04990688305948521
control_kwlt::6658b62f5e45cac0aaeb4bfc,6658b62f5e45cac0aaeb4bfc,control_kwlt,kw_control,1,0.25,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.1512422721078659
control_kwlt::6658b7718052141aa21e749d,6658b7718052141aa21e749d,control_kwlt,kw_control,2,0.5,0.7406286617817986,0.23320402791426587,0.026167310303935487,0.3899239452225598,0.1100760547774402
control_kwlt::6658c25c10a2740f4cb35c36,6658c25c10a2740f4cb35c36,control_kwlt,kw_control,2,0.5,0.7607509908572179,0.17087586537229044,0.06837314377049174,0.3962572371991261,0.10374276280087391
control_kwlt::6658c7eda8960c58d35f2b18,6658c7eda8960c58d35f2b18,control_kwlt,kw_control,2,0.0,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3916219850182113,-0.3916219850182113
control_kwlt::6659f6567651f4da7426a25e,6659f6567651f4da7426a25e,control_kwlt,kw_control,1,0.0,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.3873850806884797,-0.3873850806884797
control_kwlt::665c6ee4155e88c33bcd1d3e,665c6ee4155e88c33bcd1d3e,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::665dcf25bfb5635f99d85d44,665dcf25bfb5635f99d85d44,control_kwlt,kw_control,2,0.4166666666666666,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,0.02879663455680731
control_kwlt::665df9761e71be748c0f0013,665df9761e71be748c0f0013,control_kwlt,kw_control,1,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.4007907608734227,0.09920923912657731
control_kwlt::665e341114fbbafee8a19cc5,665e341114fbbafee8a19cc5,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::666062eebeee2e91dcde4add,666062eebeee2e91dcde4add,control_kwlt,kw_control,2,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,0.11212996789014074
control_kwlt::6661b48a07e7867867d69d5c,6661b48a07e7867867d69d5c,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::6662284a47e15ebf4719c42f,6662284a47e15ebf4719c42f,control_kwlt,kw_control,1,0.5,0.7035431156543198,0.23866466173770026,0.057792222607979934,0.3875533218218166,0.11244667817818338
control_kwlt::6662ad148ef5e11fdf2dd894,6662ad148ef5e11fdf2dd894,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::666355b585eb54794eb9f6c5,666355b585eb54794eb9f6c5,control_kwlt,kw_control,2,0.5,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.38602975530733713,0.11397024469266287
control_kwlt::6666c0a8a6946a690bc0cdbf,6666c0a8a6946a690bc0cdbf,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::666775aeaff08da8a359a0ba,666775aeaff08da8a359a0ba,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::6669a9dd31aed01f0969b063,6669a9dd31aed01f0969b063,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::66706bf3288568808d36ff2c,66706bf3288568808d36ff2c,control_kwlt,kw_control,1,0.1666666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.2235161336351336
control_kwlt::66719e649384370db5e1b1c9,66719e649384370db5e1b1c9,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::6672e5e2b99cab96498a3126,6672e5e2b99cab96498a3126,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::6673eea04e15d2d270aa7ff8,6673eea04e15d2d270aa7ff8,control_kwlt,kw_control,2,1.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.6074950197224853
control_kwlt::66747a68ffbb5cc37d6d2773,66747a68ffbb5cc37d6d2773,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::6678828c7f4f962c707ab60c,6678828c7f4f962c707ab60c,control_kwlt,kw_control,2,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.06655361339339
control_kwlt::6682504bc0252a33b4c4406e,6682504bc0252a33b4c4406e,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6682c269b9b9b8b8bcdffa07,6682c269b9b9b8b8bcdffa07,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::668321718205177075b07f40,668321718205177075b07f40,control_kwlt,kw_control,2,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,0.11280626666455723
control_kwlt::668525b0e1eff8d40c686ec0,668525b0e1eff8d40c686ec0,control_kwlt,kw_control,2,0.3333333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,-0.053860400002109454
control_kwlt::6685b14fabbdf1d4cd38e9d0,6685b14fabbdf1d4cd38e9d0,control_kwlt,kw_control,1,0.6666666666666667,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.27648386636486655
control_kwlt::6687a66faa865642f33dc043,6687a66faa865642f33dc043,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::668bf2f5dfd0a6bf4125f1aa,668bf2f5dfd0a6bf4125f1aa,control_kwlt,kw_control,2,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.06655361339339
control_kwlt::668edc4e7f59ae2c7858032f,668edc4e7f59ae2c7858032f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::66902beeac0559a80fe53186,66902beeac0559a80fe53186,control_kwlt,kw_control,2,0.3333333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,-0.053860400002109454
control_kwlt::66912bb9401dfb0ab6027e4c,66912bb9401dfb0ab6027e4c,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::66956ab371a84d32198ee4f1,66956ab371a84d32198ee4f1,control_kwlt,kw_control,1,0.5,0.7084072414820392,0.2360778812497956,0.05551487726816529,0.3881778725565784,0.11182212744342163
control_kwlt::669a88248079035630cd7587,669a88248079035630cd7587,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::669f483731a6e90c5f0e341c,669f483731a6e90c5f0e341c,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::66a68f5a8f00fcc4e3ed4db5,66a68f5a8f00fcc4e3ed4db5,control_kwlt,kw_control,2,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.3994354354922801,0.10056456450771989
control_kwlt::66ae6229ffbaa5975422455e,66ae6229ffbaa5975422455e,control_kwlt,kw_control,1,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.3989424532613484,0.10105754673865158
control_kwlt::66ae868b17efd9b24826809f,66ae868b17efd9b24826809f,control_kwlt,kw_control,2,0.1666666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.222160808253991
control_kwlt::66b20339b1ea6c44133d8841,66b20339b1ea6c44133d8841,control_kwlt,kw_control,2,0.3333333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,-0.053860400002109454
control_kwlt::66ba656b9769323a25debda9,66ba656b9769323a25debda9,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::66bba69a028672278914afe8,66bba69a028672278914afe8,control_kwlt,kw_control,1,0.375,0.6452095496221373,0.1439765243356811,0.21081392604218163,0.38919350833215044,-0.01419350833215044
control_kwlt::66c3578812da7fda730611d2,66c3578812da7fda730611d2,control_kwlt,kw_control,1,0.5,0.6475290386846746,0.3317661475520867,0.020704813763238718,0.37576282680134804,0.12423717319865196
control_kwlt::66c715bdcfed428be15f400d,66c715bdcfed428be15f400d,control_kwlt,kw_control,2,0.0833333333333333,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.30917164694418137
control_kwlt::66c76d8601fd9674a3062c66,66c76d8601fd9674a3062c66,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::66cbb62255e119f746ff9694,66cbb62255e119f746ff9694,control_kwlt,kw_control,2,0.5,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.39912103631781254,0.10087896368218746
control_kwlt::66ccf16c299b596f56830f1e,66ccf16c299b596f56830f1e,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::66cdd9177bafb0d2d4ca488c,66cdd9177bafb0d2d4ca488c,control_kwlt,kw_control,1,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.06790893877453258
control_kwlt::66cddc1046e1bbb7142db108,66cddc1046e1bbb7142db108,control_kwlt,kw_control,2,0.5,0.7477061929491076,0.22579889494468322,0.026494912106209252,0.3910971547405977,0.1089028452594023
control_kwlt::66ce77e3d21bb5b5d6a83d37,66ce77e3d21bb5b5d6a83d37,control_kwlt,kw_control,2,0.5,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3920323113067869,0.1079676886932131
control_kwlt::66cf368865143e842d98389d,66cf368865143e842d98389d,control_kwlt,kw_control,2,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.3994354354922801,0.10056456450771989
control_kwlt::66d20f7f74d51c4de3cf0cce,66d20f7f74d51c4de3cf0cce,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::66d6eca37ee58663933041c9,66d6eca37ee58663933041c9,control_kwlt,kw_control,1,0.3333333333333333,0.7128710650642286,0.2623504058982448,0.02477852903752663,0.38667047283103695,-0.053337139497703634
control_kwlt::66d9f094c75201b676af64e9,66d9f094c75201b676af64e9,control_kwlt,kw_control,2,0.0,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3920323113067869,-0.3920323113067869
control_kwlt::66db8a4bf336df22101e0e4b,66db8a4bf336df22101e0e4b,control_kwlt,kw_control,1,0.5,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.4004763616989551,0.09952363830104488
control_kwlt::66e02a26f917d7b8ebf7cb72,66e02a26f917d7b8ebf7cb72,control_kwlt,kw_control,1,0.4583333333333333,0.7406286617817986,0.23320402791426587,0.026167310303935487,0.3912792706037024,0.06705406272963094
control_kwlt::66e4970deb6632c346bf3982,66e4970deb6632c346bf3982,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::66e55fbb5f438f51e9340c93,66e55fbb5f438f51e9340c93,control_kwlt,kw_control,1,0.1666666666666666,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.3918729695232622,-0.22520630285659562
control_kwlt::66e56dcf49c32bae8e4bfb87,66e56dcf49c32bae8e4bfb87,control_kwlt,kw_control,2,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.3998869467267233
control_kwlt::66e5e0262fb2c24edceb8e26,66e5e0262fb2c24edceb8e26,control_kwlt,kw_control,1,0.0833333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,-0.30521572538325203
control_kwlt::66ea8a49fe8d363b3ab1c952,66ea8a49fe8d363b3ab1c952,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::66eada82e2a59d472d2dd086,66eada82e2a59d472d2dd086,control_kwlt,kw_control,2,0.1666666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.222160808253991
control_kwlt::66ec20c9c0f487f5c4f0e2b0,66ec20c9c0f487f5c4f0e2b0,control_kwlt,kw_control,2,0.5,0.5494700905383886,0.4334318532460913,0.017098056215520095,0.3582204254764938,0.1417795745235062
control_kwlt::66ec5a47eb3b78d9de16a447,66ec5a47eb3b78d9de16a447,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::66fa8891ce6034e440bb5ec8,66fa8891ce6034e440bb5ec8,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::66fd386d832556a63a82cd23,66fd386d832556a63a82cd23,control_kwlt,kw_control,2,0.0833333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3054941415873243
control_kwlt::67027e6f4542772b475935ac,67027e6f4542772b475935ac,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::671506aa5b141b865ddec00b,671506aa5b141b865ddec00b,control_kwlt,kw_control,1,0.0,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,-0.38854905871658535
control_kwlt::67185ee6a496b39bb781001c,67185ee6a496b39bb781001c,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::6718ea85b24444087aaeb35b,6718ea85b24444087aaeb35b,control_kwlt,kw_control,2,0.5,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,0.10901490578067008
control_kwlt::671a64f3a766bb5b94d9f89a,671a64f3a766bb5b94d9f89a,control_kwlt,kw_control,1,0.25,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.1512422721078659
control_kwlt::671aa20dd2eff1305ac83af5,671aa20dd2eff1305ac83af5,control_kwlt,kw_control,1,0.1666666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.2345756054411993
control_kwlt::671be80dd312fef1ab1d7c31,671be80dd312fef1ab1d7c31,control_kwlt,kw_control,1,1.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.6098171996981998
control_kwlt::671c1c699ca32031a83014e8,671c1c699ca32031a83014e8,control_kwlt,kw_control,2,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.3998869467267233
control_kwlt::671d68f0cf75beaa737fe99a,671d68f0cf75beaa737fe99a,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::671e8a1e55becb8595564b4d,671e8a1e55becb8595564b4d,control_kwlt,kw_control,1,1.0,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.6114509412834146
control_kwlt::671f93838d7481cd8a0d137d,671f93838d7481cd8a0d137d,control_kwlt,kw_control,1,0.5,0.6475290386846746,0.3317661475520867,0.020704813763238718,0.37576282680134804,0.12423717319865196
control_kwlt::67202234fd2f16cdb9c34721,67202234fd2f16cdb9c34721,control_kwlt,kw_control,1,0.3333333333333333,0.7964277519034667,0.17554450988327766,0.02802773821325554,0.4004763616989551,-0.0671430283656218
control_kwlt::67215ddb4fe41f208fba792b,67215ddb4fe41f208fba792b,control_kwlt,kw_control,1,0.4166666666666666,0.7995609570443725,0.17234118543327498,0.028097857522352596,0.40099029802903335,0.01567636863763322
control_kwlt::67224e48f4f4f3fff687820f,67224e48f4f4f3fff687820f,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
