PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
63cff43985317bac287a325f,4,0.0,dgkw,"I don't know that person and I wanted the money. I have no idea if they would have given me anything, therefore, I'm keeping it all. ",Abstract stranger,1,Self-interest,3,,
65f362ffea415d878f1f4f1d,4,0.3333333333333334,dgkw,"I would choose to allocate some of the funds, but ultimately, I have to think about my family. ",Friend,4,Self-interest,3,,
6385fd4f0e0133c619851b7e,4,0.0,dgkw,I do not now this other participant and do not actually know if this money is going to them,Abstract stranger,1,Self-interest,3,,
5bb5ddb068558a000125ab50,4,0.0,dgkw,I wanted it all for myself because that's how life is. Cruel,No mention of recipient,0,Self-interest,3,,
6676ddf4aeae188a30f824f5,0,0.1666666666666666,dgkw,I gave a little bit but wanted to keep $10 since it would be a nice bonus to have,Abstract stranger,1,Self-interest,3,,
67ddd4f85ab870ffd90cc888,1,0.08333333333333337,dgkw,I choose this price because I want to maximize my bonus.,No mention of recipient,0,Self-interest,3,,
62749fbd70a9fa9d1450f775,0,0.0,dgkw,"I choose not give anything because from my understanding I won't be punished for my choice, so I decided to give myself the most possible out of pure greed. I don't really care about being fair to my partner that I do not know.",Abstract stranger,1,Self-interest,3,,
558955ebfdf99b6bd06016c9,0,0.3333333333333334,dgkw,"I felt bad about the other person receiving nothing, but wanted to maintain a majority of my funds.",Abstract stranger,1,Self-interest,3,,
5589b65afdf99b118adfa595,0,0.04166666666666663,dgkw,I need the money,No mention of recipient,0,Self-interest,3,,
5589629dfdf99b72ead88339,2,0.0,dgkw,I wanted more money. I also do not know the other person. They might not have shared if they received the $12.,Abstract stranger,1,Self-interest,3,,
66b1ebdbc33d487474a5cef5,4,0.375,dgkw,I feel i deserve more of the money than the participant.,Abstract stranger,1,Self-interest,3,,
5fefaa63238d4be5c34c0d51,0,0.0,dgkw,I choose to give none to the other participant as I do not believe they are real and it maximizes my bonus opportunity.,Abstract stranger,1,Self-interest,3,,
6776a0c43e29f81f1d048d18,1,0.0,dgkw,i need to atleast breakeven not lose money,No mention of recipient,0,Self-interest,3,,
5f76586f6ce6850f223a25ab,4,0.1666666666666666,dgkw,"$2 is better than nothing, and who knows if any of it will actually matter since 9/10 times it doesn't it sounds like. ",Abstract stranger,1,Self-interest,3,,
61088c529cff73b187d19e6d,2,0.0,dgkw,"I don't know this person, neither of us did any work to earn this bonus and I need the money so I selfishly decided to keep it all to myself. ",Abstract stranger,1,Self-interest,3,,
62b2d869074bd11bce35650e,2,0.1666666666666666,dgkw,"I'd like to keep the maximum for myself, yet I suspect my opponent will be an AI who doesn't need the cash as much as I do.",Abstract stranger,1,Self-interest,3,,
5d7fa4fd6eff6f001a16b4aa,2,0.25,dgkw,I would like to keep most of it for myself. I don't know the other participant and there is no reason to share any of it with them.,Abstract stranger,1,Self-interest,3,,
64337cc5c12109dc730de8c6,1,0.25,dgkw,"I didn't want to reduce the cost too much, and $3 felt like a good number to me.",No mention of recipient,0,Self-interest,3,,
6346f29c47d00fd118ae60ba,1,0.0,dgkw,"12 is better than 0, living in this world is very tough",No mention of recipient,0,Self-interest,3,,
5f12e48a0e816727e429bc3d,2,0.08333333333333337,dgkw,"I was thinking about how much I could gain, and wanted to maximise my potential earnings.
",No mention of recipient,0,Self-interest,3,,
5b52fb6cb3c9400001f23bb5,1,0.1666666666666666,dgkw,I'm happy to let the other guys get some profit when they sell the data but I want some for myself too,Anonymous peer,2,Self-interest,3,,
6662d218ea91c53879306d23,1,0.0,dgkw,I hope to get as much of the $12 as possible,No mention of recipient,0,Self-interest,3,,
5c92017dc719fc00017df090,0,0.3333333333333334,dgkw,I didn't want them to get nothing if we got picked for the draw but I put myself first ,Abstract stranger,1,Self-interest,3,,
5d5a72b1f6a633000186827b,1,1.0,dgkw,Because I would rather have the full amount.,No mention of recipient,0,Self-interest,3,,
5b6e9435885b0b0001bb034b,0,0.2083333333333334,dgkw,Wanted to give some to the other participant but keep the rest for myself as I could use the extra cash.,Abstract stranger,1,Self-interest,3,,
57d0a0bee3221e00015fe385,0,0.0,dgkw,"I'm on prolific to make the most money I can, not to split it evenly with others.",Abstract stranger,1,Self-interest,3,,
5eeeb45360a44437a971aebc,4,0.1666666666666666,dgkw,I wanted most of the allocatable money but still wanted the other participant to have a taste of the amount. ,Abstract stranger,1,Self-interest,3,,
67022b62378fdf9d7675d86d,4,0.25,dgkw,"I wanted to give something to the other participant. However, I also wanted to keep most of the money for myself because I have my own bills to pay.",Abstract stranger,1,Self-interest,3,,
6713a6a34b872f10e42e1502,4,0.5,dgkw,I felt it would be reciprocated. I worried that if I didn't share I might be penalised.,Anonymous peer,2,Self-interest,3,,
60dd7e78241358532c6a9024,2,0.25,dgkw,"I don't know the other player and therefore, don't feel confident yet to go 50/50. I feel $3 is showing fairness without losing a significant amount myself.",Abstract stranger,1,Self-interest,3,,
60aab5962c85a00f1bc9631c,1,0.0,dgkw,"I chose this price because it keeps the full value for me without changing the original deal, giving me the highest possible bonus if selected.",No mention of recipient,0,Self-interest,3,,
6776cc15d7dc4f99328f4621,2,0.0,dgkw,"The bonus is being offered at random and is not based on performance in any way. Had the roles been reversed, I believe the other person would have kept the total for themselves. Since this is anonymous and neither of us were guaranteed a payout in the first place, this feels reasonable in this circumstance. ",Abstract stranger,1,Self-interest,3,,
65eddbd7c76a5d7285c0c416,0,0.3333333333333334,dgkw,"I was the co-worker's manager, so I would stand to get more.",Teammate / coworker,3,Self-interest,3,,
5c6fe83f2b44fc000115f3b9,2,0.0,dgkw,"I want the whole $12, its a stranger that I know zero about, I have zero repercussions, as far as I can tell, if I select to keep the whole amount. ",Abstract stranger,1,Self-interest,3,,
6667dbd3d056e51225c6522f,1,0.1666666666666666,dgkw,It looked like the easiest option that would lead to minimal losses.,No mention of recipient,0,Self-interest,3,,
60c98cf01628dcd21551605b,1,0.1666666666666666,dgkw,because I didn't want an extreme amount as it might put the other person off,Abstract stranger,1,Self-interest,3,,
58713c5e58ca4c00018ce3ea,2,0.0,dgkw,I chose this allocation as I wanted to optimise my chance of gaining the highest reward that I could. I felt no allegiance to the other person.,Abstract stranger,1,Self-interest,3,,
5e1ded90e47974143a8d81da,4,0.25,dgkw,"I need more than the other participant. Right now, I am in financial difficulties, and the money would be a tremendous help.",Abstract stranger,1,Self-interest,3,,
597f662f89542d0001517d78,1,0.08333333333333337,dgkw,I gave the broker $1 for their service... but otherwise kept the price high since I'm providing the data. ,Abstract stranger,1,Self-interest,3,,
677422d81eeaeb82be47a8e4,4,0.5,dglt,"I chose this allocation so that I and the other participant would receive an equal amount, which seems fair to me.",Anonymous peer,2,Moral,1,,
672ccd77bc2278204fd460d7,2,0.4583333333333334,dglt,I just made a decision to be fair in the allocation to the other participant.,Abstract stranger,1,Moral,1,,
6776ea7fcb7e01d38a5b46b6,4,0.3333333333333334,dglt,We both get what we were randomly allocated which I think is fair ,Anonymous peer,2,Moral,1,,
676bc93236a95a162cd215a4,0,0.5,dglt,It seems fair and likely to be accepted by my match,Abstract stranger,1,Moral,1,,
639844d5b2757a6f6377a69b,4,0.1666666666666666,dglt,Because I wanted to be fair and give us both the same amount,Anonymous peer,2,Moral,1,,
5f369f5484d5ad083b7ce317,4,0.5,dglt,If I give $2 to the other participant then we both end with $6 which is an equal amount of money. ,Anonymous peer,2,Moral,1,,
675888c30c222b7c3c9bb333,0,0.5,dglt,Just want to be fair,No mention of recipient,0,Moral,1,,
6658cf093c3b7a255aeae9eb,4,0.3333333333333334,dglt,i wanted to keep the original allocation since that is what was originally given and i didn't want to take more money from the other person whilst still having more,Abstract stranger,1,Moral,1,,
6431c58ce5be91cd5c2c5d8f,0,0.5,dglt,It seemed fair to share a small portion of what I was given to even thing out a bit.,Abstract stranger,1,Moral,1,,
5c2f587f70d93a000122ac27,2,0.5,dglt,"I did no  more for the money than the other person, I think it is fair to split it evenly.",Anonymous peer,2,Moral,1,,
60cfce9352df6ebd5674e563,0,0.8333333333333334,dglt,If I transfer six dollars to the other person then they will have more money than me,Abstract stranger,1,Moral,1,,
6297d4ad03a1830f21d22cb1,1,0.3333333333333334,dglt,"Since it is my data that I produce, I feel like I should make more from the sale than the broker, although the broker should get a fair amount. I stuck with the computer recommendation, because I feel like the recommendation sets the expectation in value.",No mention of recipient,0,Moral,1,,
5fa73d44bd817348afe7eb08,4,0.375,dglt,I don't mind sharing a little. Maybe the other person would be happy.,Abstract stranger,1,Moral,1,,
66d8b1917c364ec10c95a0c6,4,0.6666666666666667,dglt,I had more thean the other participant so I chose to even it up so we both have the same. I truly believe that this world is a worse place because of people who will always choose to take a bit more for themselves as is personified by the US regime the world is suffering at present.,Anonymous peer,2,Moral,1,,
5ed005980fdb830a7bfeaf4b,4,0.5,dglt,This means we both receive the same amount and its fair,Anonymous peer,2,Moral,1,,
66bebe02e300bb97421dc376,1,0.25,dglt,"I choose this price to increase my payment, and also to be fair to the representative.  I didn't want to take too much from him/her.",Abstract stranger,1,Moral,1,,
60f32446bc4e09f52b37a56d,1,0.3333333333333334,dglt,I feel the producer receiving double what the broker receives is about right.,Abstract stranger,1,Moral,1,,
5cd801d431d19f0019425e2e,1,0.5,dglt,"It seems the most equitable, and I suspect I don't abstract into the example quite as far as some people so that's what I'd always go for.",No mention of recipient,0,Moral,1,,
59af9c33c05bb50001eb3713,2,0.5,dglt,WE BOTH WOULD GET THE SAME AMOUNT AS MINE WAS 8 AND THERES WAS 4 I THOUGHT IT FAIR THAT I SPLIT THE MONEY EQUALLY AND HOPEFULLY THEY WOULD DO SAME FOR ME,Anonymous peer,2,Moral,1,,
691e33df8b5c61b54f6de0d5,0,0.5,dglt,I want our allotment to be equal,Anonymous peer,2,Moral,1,,
5919adda0329e90001578e5f,0,0.5,dglt,I felt it was the fairest decision that we had the same amount.,Anonymous peer,2,Moral,1,,
6419cfe35db47397bee1b0e1,0,0.5,dglt,"I know that I could have gotten more and the other participant may want more  but I like to be as fair as possible and i beleive others ultimately want the same. No matter how it ends, I know that I made the right decision. It should be fair and thats what I am contributing to. ",Abstract stranger,1,Moral,1,,
5e4527b4bce90f000b91d065,2,0.6666666666666667,dglt,"it is fair to share the money equally, rather than for me to keep it all for myself",Anonymous peer,2,Moral,1,,
6134d9cf96a9c6192e24866d,2,0.5,dglt,"I wanted to split the money evenly with the other participant in order to be fair, this is what I hope somebody else would do.  ",Abstract stranger,1,Moral,1,,
5f534285e27bc764ee6d3964,4,0.3333333333333334,dglt,I was allocated the $8 and I want to keep it but I don't want to deprive the other person of their $4. So in effect I have not been cruel or kind,Abstract stranger,1,Moral,1,,
5b7ecfe47a63030001019c35,2,0.6666666666666667,dglt,i felt it fair to share the 8 dollars and certainly not take away from them as neither of us did anything to earn the money ,Anonymous peer,2,Moral,1,,
5750d1dea9de4b0006e556da,2,0.5,dglt,it was the fair and right thing to do to divide equally.,Anonymous peer,2,Moral,1,,
58ac890076c5b70001662993,2,0.5,dglt,"it's fair and it makes me feel decent. Regardless, these 'lotteries' are never paid out so it doesnt really matter. I've done over 2000 tests here and never once 'won' one of these 'lotteries'.",No mention of recipient,0,Moral,1,,
63fcd09eb2a3b6b7ce286a11,2,0.4166666666666666,dglt,I tend to like to be fair and share things with people. I think that this would be the ethical thing to do.,Abstract stranger,1,Moral,1,,
5df2ebac820526203e557d37,2,0.5,dglt,"I gave $2 so it would be split even, 6 apiece. I did that because I always try to be fair in whatever I do. I don't know about other people but it bothers me, nags at me if I don't try to treat people fairly. I believe that that is the way everyone should strive to be.",Abstract stranger,1,Moral,1,,
5f6cdb4fc534270f82e4d8ca,1,0.3333333333333334,dglt,I think the computer chose a fair price that gives the broker a good percentage as well as the data provider,Anonymous peer,2,Moral,1,,
67dc51d9451653b8b4662d1f,4,0.625,dglt,"It is a fair amount to the both of us, and what quite we deserve",Anonymous peer,2,Moral,1,,
613d0d7d4dbf6d2bbad3f3e9,4,0.4166666666666666,dglt,It would make us closer to equal but I still have more since I had the most in the first place ,Anonymous peer,2,Moral,1,,
5e02285cac9e16dcddb845ef,2,0.3333333333333334,dglt,I thought the initial split was fair so I kept it as it was.,No mention of recipient,0,Moral,1,,
5dbf3be9aab19f3e2dab2f4d,0,0.5,dglt,It is a fair balance that may or may not benefit me and the other player.,Abstract stranger,1,Moral,1,,
660158b9a05b9c4adc616ff8,0,0.3333333333333334,dglt,I dont know the other person and have no reason to give them a share of my allocation but also dont think it is fair to take any from them,Abstract stranger,1,Moral,1,,
66869d65dd395debeaa09d0d,2,0.5,dglt,"transferring $2 would mean that we both get $6, which i believe is the fairest decision as no one is getting more or less than the other.",Anonymous peer,2,Moral,1,,
5c2e2fa00b8ad80001aebf07,4,0.5,dglt,I wanted to ensure me and my match received the same amount.,Anonymous peer,2,Moral,1,,
5d7fdfd7d8e176001983ffa2,2,0.5,dglt,"So we both ended up with $6 each, which I think is a good option.",Anonymous peer,2,Moral,1,,
668ae785dad6504260bd012b,4,0.3333333333333334,dglt,"I was allocated more money than the other participant, and it didn’t feel right taking the little they had.",Abstract stranger,1,Moral,1,,
62dcc5dc8fcf471ec987e7cf,0,0.625,dglt,I chose this allocation because I believe in trying to be fair and reasonable when possible. I think it is only right to give to even up the amount a bit. I only went with .5 lower because I think it is important for me to look out for myself also.,Abstract stranger,1,Moral,1,,
663b911b5f8a5f3f42047bba,0,0.5,dglt,So that we both would have the same amount. ,Anonymous peer,2,Moral,1,,
60e45acbc927879ccc9637c4,2,0.5,dglt,To be fair - as both worked on the same project and deserved equal payment.,Teammate / coworker,3,Moral,1,,
6628141ef03d907d9b2ff86d,4,0.5,dglt,I chose to try and make the amount of funds we received together even as it seems only fair to do so.,Anonymous peer,2,Moral,1,,
6698502e9bc844218a76c883,2,0.5,dglt,I transferred $2 to make us both even.  I was given $8 and my match was given $4.  Transferring $2 to them results in both of us having $6.,Anonymous peer,2,Moral,1,,
6760aada950d8094e6a198ab,4,0.5,dglt,its good karma to give something when you have more than another person,Abstract stranger,1,Moral,1,,
6102d892986a0f83785e2470,1,0.3333333333333334,dglt,"I chose $0 because I felt the starting price of $8 was fair and reasonable, so I didn’t see a need to change it.",No mention of recipient,0,Moral,1,,
65c6762ea86de7fbe4ac9406,0,0.3333333333333334,dglt,"I don't feel right taking any money from my partner. Especially since I was allocated more than my partner. Also, I did not feel like I had to give any money to my partner because they already have some money. The difference between allocations wasn't that big, and also the other participant will never know who I am and there is no consequence to not sharing.",Abstract stranger,1,Moral,1,,
6313f4ebb6eb359b0650a088,4,0.375,dglt,I didn't want to take from the participant but I wanted to give them just a little of what I had.,Abstract stranger,1,Moral,1,,
615aa08d1a0ab4eb57d08af2,0,0.5,dglt,it was so that we would both receive an allocation of 6 each making it fair overall,Anonymous peer,2,Moral,1,,
6234b0c299240379091680f4,1,0.2083333333333334,dglt,I have added a bit more. Not too much to put people off but a small amount which could improve my profit slightly.,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5f1dea279f4818757f07f087,1,0.25,dglt,"Due to the cost of tariffs, the price had to be offset to the consumer while I the provider and the broker can still make a decent profit.",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
68852bb3841485125559a020,1,0.1666666666666666,dglt,I believe the data would be worth $10 based on the quality provided to sell,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5f68c02bfe85b202e0f00cc7,1,0.1666666666666666,dglt,Because I am interested in us making a modest profit.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
66699f85a69c5a20e26d0446,2,0.6666666666666667,dglt,This will enhance my partner's resources such that I will also have my share from that.,Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
5661bce973ac87001180413a,1,0.1666666666666666,dglt,"I tried increasing my profits as an experiment, to see if the other person agrees ",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
67d0adc35dda5bdeb6a0c22a,1,0.0,dglt,It's business.  You get into business to make money.  It's not an absurd amount of increase where you feel like you are taking advantage.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5d4bf8571348c800174c6ecb,1,0.08333333333333337,dglt,I chose this price as the cost of living have gone up. So to maintain a profit increasing the price slightly will help.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
6148a744a4927f58c507b905,1,0.3333333333333334,dglt,To build trust with the purchaser,Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
668c893a3a9a1a960c28e9ad,1,0.0,dglt,i chose this as it is more lucrative ,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
66700eaced9693634024629b,1,0.0,dglt,The higher the price the more money we get ,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
65c6762ea86de7fbe4ac9406,1,0.3333333333333334,dglt,I chose this price because I am satisfied with the starting price. I am being paid more than the broker while the broker is still making some money off the transaction.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
666db47c26bc80222f8b15ba,1,0.3333333333333334,dglt,"This is a decent price for both parties, the seller makes a decent turn off profit, but it is then sold on for a decent profit too.  Its a win win scenario.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
691dfaf764d87fff5030d0ca,1,0.0,dglt,I choose it because it think it will make me more money,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5cdfb5e4b5dcb500011d0d07,1,0.0,dglt,it seemed like a good idea if the price had changed by 8,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
65f21f8caad4fa6eb9cb0c3e,1,0.0,dglt,I chose to increase the price because I think the bonus amount would increase as well. ,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
665ac7e640ab88f807fbb0c6,1,0.125,dglt,I feel that $8 is a bit low and could be sold for slightly more.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
688ba4bbe01569516b9737b3,1,0.1666666666666666,dglt,Because the broker will still make a small profit and would want to trade with me again but I also make money for generating the data,Teammate / coworker,3,Mutual Benefit / Cooperation,2,,
5e7a6846f0f631000a4e2b9d,1,0.1666666666666666,dglt,I felt that my data is in demand and would be worth more to me and there should be some profit for the middleman as well.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
56504ecf1b3cda000f544e92,1,0.25,dglt,"I feel as though I could get more money for my data, so attempted to do so. I still want to leave the broker a suitable margin to effectively pay for their time.",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
665489e116cafb679649c4f5,2,0.5,dglt,"In my head, there's a better chance of getting a good return if the amounts allocated to each person are equal.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
6760acee7b448e51215b1910,1,0.0,dglt,My information is valuable to me and I think to part with it I should receive the maximum available compensation. Once I let go of it it will also be used to add value beyond my compensation for others so it seems the least exploitative option.,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
67606c975d33dc79c280063e,1,0.0,dglt,I reckon choosing the maximum increase gives me the highest potential bonus.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
628bdbc77a9dddcd7f4ed538,1,0.0,dglt,Want to increase my chances for maximum profit.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
676766f61c9f4c0f0bdee598,1,0.0,dglt,"The more money, the more money someone else gets.",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5fa3dc44bc91850202c76749,1,0.125,dglt,I raised the price by $2.50 (final = $10.50) because I wanted to increase my potential bonus while staying below the $12 sale price — a moderate increase felt like a fair compromise between maximizing my payoff and leaving the broker some margin.,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
60318abd5f6c24103dd02a1f,1,0.5,dglt,To entice it to be purchased,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5ceac2dd06aa230001363420,1,0.2916666666666666,dglt,I felt I would get a good price by choosing 0.5.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5ca76940b73600000157b4f1,1,0.1666666666666666,dglt,That was in the range of what the previous scenario was using and it would give some profit to me and the broker ,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5d59cb467ca41f0001e97e1f,1,0.25,dglt,I chose to go up by a small amount to try and get more money.,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
5d403b7d4e509a0019f664f0,1,0.5416666666666667,dglt,just thought that was the best options for both parties and hopefully negotiate ,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5ff8b291840bed124061d389,1,0.1666666666666666,dglt,"because at this price it feels like a quality item to the buyer, without being overpriced. ",No mention of recipient,0,Mutual Benefit / Cooperation,2,,
66e1961788c0c89fa75ecb42,1,0.1666666666666666,dglt,I believe it leaves enough of a margin for the broker to make it attractive and worthwhile for the broker working at scale and to the person providing the data on a personal level,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
6286737e656f5b75009aae55,1,0.3333333333333334,dglt,"i think $8 would be a good bonus amount for myself, it is not ripping the other person off and is likely to be accepted, without making the data have a price that does not recognise it's quality by making it too cheap. but still makes enough profit for the other person in my opinon",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
6008bb26b4bbfe568fa29d80,1,0.5833333333333333,dglt,"I think 5 dollars is a fair price, and I get more money if my pair is chosen so that's why I think its should be okay.",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5e1465b599b282a6feec000b,1,0.0,dglt,because if i can get more money then i will want to atleast try,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
58eb2509a0fa07000146e231,1,0.1666666666666666,dglt,because I would make more money and the broker still makes $2 for the sale,Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5f032c613963d04d69c9327b,1,0.1666666666666666,dglt,"This way I would get $10 and the seller would get $10,we both make money. ",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
62b058e8e1cfcf6b53124931,1,0.0,dglt,I changed this to +$4 because i want both pair to gain something reasonable.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
6581664bd74bbb952b06c79d,1,0.5,dglt,Small discounts benefit both seller and buyer,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5bc913d99427200001dd47f5,1,0.2083333333333334,dglt,We'd make a little money.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5ea179b1b5b2e50258b36349,1,0.1666666666666666,dglt,To enable both the broker and me to make a small profit on the transaction.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5b35824a975e260001e9b7a6,1,0.3333333333333334,dglt,I need to ensure that there is enough margin for the data broker. They will obviously incur costs so I need to factor that into the equation. ,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
65dca5938d478475cf3fe47f,1,0.0,dglt,Even with this price increase I would only break even,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
683cbc0c0c2d722831c8bc17,1,0.0,dglt,"I chose this price to keep it fair and balanced. Keeping the price at $8 ensures that the broker is likely to accept the data without hesitation, while still giving me a reasonable bonus if our pair is selected. It’s a cautious approach that avoids setting the price too high (which might discourage the broker) or too low (which would reduce my potential earnings).",Anonymous peer,2,Mutual Benefit / Cooperation,2,,
67542e9190f072ebdb98befb,1,0.0,dglt,to gamble on trying to maximise the amount that can be gained,No mention of recipient,0,Mutual Benefit / Cooperation,2,,
660158b9a05b9c4adc616ff8,1,0.1666666666666666,dglt,"Its a chance that I may gain more money and the other participant doesn't know me, so I can save face",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5e4fee53478084033f395903,1,0.0,dglt,It seems that we can't make a profit without it,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
67ace3fc5892a4d45463156b,1,0.0,dglt,I truthfully felt this would be better for us. Hope it works out.,Anonymous peer,2,Mutual Benefit / Cooperation,2,,
5e87b4d3e28032100ce68eec,1,0.0,dglt,"I want to make a profit, so selling at a positive mark gives me some flexibility on price while still allowing the buyer to make money on the deal. Data can have both objective and subjective value, so that a price can have a wide range of perceived value. I do know the value of the data, so I will assume it is worth something to the eventual purchaser.",Abstract stranger,1,Mutual Benefit / Cooperation,2,,
5c46014e8ea58000016e3d9c,4,0.3333333333333334,dglt,I decided to take on action so the outcome is decided by a third party.,No mention of recipient,0,No clear justification,0,,
5f37ea7ccee6b328b7bbed2b,4,0.3333333333333334,dglt,Just left it as it was – I don't see any reason to change the initial allocation,No mention of recipient,0,No clear justification,0,,
66d87a86976e6622bb873a30,1,0.25,dglt,"Because the data is a little above the no price change status, its slightly more interesting data",No mention of recipient,0,No clear justification,0,,
5c8808098d2bbf0017e4b527,1,0.5416666666666667,dglt,"I didn't want a huge change, just something small to fit in",No mention of recipient,0,No clear justification,0,,
5f99ba5121189e05a9490a72,2,0.3333333333333334,dglt,"I was going to give 30% of the bonus anyway, so $4 already worked out perfectly. ",Abstract stranger,1,No clear justification,0,,
66ae5acbee44afeef2f7cb05,4,0.3333333333333334,dglt,"I chose to transfer $0 because I accepted the provisional allocation as it was initially determined by the system, and I felt that maintaining the status quo was the simplest choice.
",No mention of recipient,0,No clear justification,0,,
673b834c1ca9feb154a86523,1,0.1666666666666666,dglt,"II would always up the starting price as a reflection of not only the effort, but also reflecting price changes in the world - they tend to rise.",No mention of recipient,0,No clear justification,0,,
5a6df612e70ca900017ae25e,1,0.125,dglt,"It was a good in between amount, not the full 12 but a bit less.",No mention of recipient,0,No clear justification,0,,
670d2af9c00f086b201e9f70,1,0.25,dglt,I wanted to keep it similar to the original. There was no specific reason as to why. ,No mention of recipient,0,No clear justification,0,,
59b73df56039190001eaa9e7,1,0.1666666666666666,dglt,"I didn't want to be too extreme, but I did want to increase it, so I settled in the middle.",No mention of recipient,0,No clear justification,0,,
576fc3462984e70001a97fc3,1,0.3333333333333334,dglt,I have chosen to do this as I am trusting what has already been pre-selected for me and everyone else. I don't want to interfere by changing what has already been prescribed.,Anonymous peer,2,No clear justification,0,,
66a2741b8cc4486c4d2032d9,4,0.3333333333333334,dglt,I chose to accept the provisional allocation of $8 for myself and $4 for the other participant.,Abstract stranger,1,No clear justification,0,,
6554d04c73158a94d70192dd,1,0.25,dglt,I wanted to appear favorably.,No mention of recipient,0,No clear justification,0,,
61659faa6b39511ab186acf1,1,0.1666666666666666,dglt,2 dollars more is 10 and that seemed like a nice number- im not sure i really understood the task ,No mention of recipient,0,No clear justification,0,,
5d43d8751e6eef00171decb2,4,0.5,dglt,"This is not a benefits related choice, like your story was. I am choosing to split my survey money. ",Anonymous peer,2,No clear justification,0,,
64403633e042e91beabe9645,1,0.0,dglt,"The general trend at the moment (especially around the Christmas/new year period) is to put prices up untill the end of the month, then things will drop in price and go on sale. ",No mention of recipient,0,No clear justification,0,,
5a01d6877542890001aa63ad,1,0.3333333333333334,dglt,As the chosed price has been set at $8 I assume that it's value has already been assessed. There haven't been any additional circumstances given as to why the price should be changed,No mention of recipient,0,No clear justification,0,,
5e81ad7cb706bb88bc5c2fc8,2,0.3333333333333334,dglt,I felt there was no need to change it as fate had already determined how much we both were to receive.,Anonymous peer,2,No clear justification,0,,
667e6da95ae0a25f225ae6e6,1,0.0,dglt,I chose this price because I believe that the dada is worth it. ,No mention of recipient,0,No clear justification,0,,
5ff0b6331d6cb44a1b7a07dd,1,0.2083333333333334,dglt,"i like the number 1.5, i feel like it is a good upgrade",No mention of recipient,0,No clear justification,0,,
641868f023b03518217272df,1,0.08333333333333337,dglt,CLoser reflects to the price that the broker is getting,No mention of recipient,0,No clear justification,0,,
6656119c51d601a4abe8d5e9,1,0.0,dglt,The world is cruel and everything costs more so does information ,No mention of recipient,0,No clear justification,0,,
6465c08185f626e6500faef8,1,0.0,dglt,Because that’s more than 8$,No mention of recipient,0,No clear justification,0,,
5e5fc624b333b2022aeb064f,1,0.125,dglt,"honestly, it just felt right, i am struggling to understand what is wanted from me here",No mention of recipient,0,No clear justification,0,,
6266aa7132e3a5bf1631ac1b,1,0.1666666666666666,dglt,I felt that $8 seemed too low.  And $10 seemed more reasonable.,No mention of recipient,0,No clear justification,0,,
59e6585c2f63d30001c8f9b2,1,0.0,dglt,My data will be sold for £12 as detailed in the initial instructions which is why I increased the price to make it £12,No mention of recipient,0,No clear justification,0,,
